Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769458855,2000,,Aggregated,239.200000,239.200000,600,5000,5100,5200,6200,7300,7800,11000,13000,13000,13000,3553,3553,600.0,2699.5589254297224,47.09566698875278,13446.67108298745,296.455389811427
1769458856,2000,,Aggregated,239.200000,239.200000,600,5000,5100,5200,6200,7300,7800,11000,13000,13000,13000,3553,3553,600.0,2699.5589254297224,47.09566698875278,13446.67108298745,296.455389811427
1769458857,2000,,Aggregated,239.200000,239.200000,600,5000,5100,5200,6200,7300,7800,11000,13000,13000,13000,3553,3553,600.0,2699.5589254297224,47.09566698875278,13446.67108298745,296.455389811427
1769458858,2000,,Aggregated,239.200000,239.200000,600,5000,5100,5200,6200,7300,7800,11000,13000,13000,13000,3553,3553,600.0,2699.5589254297224,47.09566698875278,13446.67108298745,296.455389811427
1769458859,2000,,Aggregated,117.200000,117.200000,650,5000,5200,5300,7200,13000,16000,17000,20000,20000,20000,3731,3731,650.0,3349.6385956751546,47.09566698875278,19849.206708022393,286.0889841865452
1769458860,2000,,Aggregated,117.200000,117.200000,650,5000,5200,5300,7300,13000,16000,17000,20000,20000,20000,3739,3739,650.0,3375.9251819237884,47.09566698875278,19849.206708022393,285.59855576357313
1769458861,2000,,Aggregated,117.200000,117.200000,650,5000,5200,5300,7300,13000,16000,17000,20000,20000,20000,3739,3739,650.0,3375.9251819237884,47.09566698875278,19849.206708022393,285.59855576357313
1769458862,2000,,Aggregated,117.200000,117.200000,650,5000,5200,5300,7300,13000,16000,17000,20000,20000,20000,3739,3739,650.0,3375.9251819237884,47.09566698875278,19849.206708022393,285.59855576357313
1769458863,2000,,Aggregated,117.200000,117.200000,650,5000,5200,5300,7300,13000,16000,17000,20000,20000,20000,3739,3739,650.0,3375.9251819237884,47.09566698875278,19849.206708022393,285.59855576357313
1769458864,2000,,Aggregated,117.200000,117.200000,650,5000,5200,5300,7300,13000,16000,17000,20000,20000,20000,3739,3739,650.0,3375.9251819237884,47.09566698875278,19849.206708022393,285.59855576357313
1769458865,2000,,Aggregated,117.200000,117.200000,650,5000,5200,5300,7300,13000,16000,17000,20000,20000,20000,3739,3739,650.0,3375.9251819237884,47.09566698875278,19849.206708022393,285.59855576357313
1769458866,2000,,Aggregated,18.700000,18.700000,720,5100,5400,6200,15000,19000,21000,22000,22000,22000,22000,3990,3990,720.0,4431.888537794475,47.09566698875278,21912.643374991603,272.6278195488722
1769458867,2000,,Aggregated,18.700000,18.700000,720,5100,5400,6200,15000,19000,21000,22000,22000,22000,22000,3995,3995,720.0,4453.986335744424,47.09566698875278,22090.934208012186,272.3404255319149
1769458868,2000,,Aggregated,18.700000,18.700000,720,5100,5400,6200,15000,19000,21000,22000,22000,22000,22000,3995,3995,720.0,4453.986335744424,47.09566698875278,22090.934208012186,272.3404255319149
1769458869,2000,,Aggregated,18.700000,18.700000,720,5100,5400,6200,15000,19000,21000,22000,22000,22000,22000,3995,3995,720.0,4453.986335744424,47.09566698875278,22090.934208012186,272.3404255319149
1769458870,2000,,Aggregated,44.200000,44.200000,720,5100,5400,6200,15000,19000,21000,22000,22000,26000,26000,3997,3997,720.0,4464.668293346733,47.09566698875278,25824.333582946565,272.22566925193894
1769458871,2000,,Aggregated,44.200000,44.200000,720,5100,5400,6200,15000,19000,21000,22000,26000,26000,26000,4000,4000,720.0,4480.807148470466,47.09566698875278,25994.384874997195,272.05375
1769458872,2000,,Aggregated,44.200000,44.200000,720,5100,5400,6200,15000,19000,21000,22000,26000,26000,26000,4000,4000,720.0,4480.807148470466,47.09566698875278,25994.384874997195,272.05375
1769458873,2000,,Aggregated,44.200000,44.200000,720,5100,5400,6200,15000,19000,21000,22000,26000,26000,26000,4000,4000,720.0,4480.807148470466,47.09566698875278,25994.384874997195,272.05375
1769458874,2000,,Aggregated,44.200000,44.200000,720,5100,5400,6200,15000,19000,21000,22000,26000,26000,26000,4000,4000,720.0,4480.807148470466,47.09566698875278,25994.384874997195,272.05375
1769458875,2000,,Aggregated,44.200000,44.200000,720,5100,5400,6200,15000,19000,21000,22000,26000,26000,26000,4000,4000,720.0,4480.807148470466,47.09566698875278,25994.384874997195,272.05375
1769458876,2000,,Aggregated,44.200000,44.200000,720,5100,5400,6200,15000,19000,21000,22000,26000,26000,26000,4000,4000,720.0,4480.807148470466,47.09566698875278,25994.384874997195,272.05375
1769458877,2000,,Aggregated,44.200000,44.200000,720,5100,5400,6200,15000,19000,21000,22000,26000,26000,26000,4000,4000,720.0,4480.807148470466,47.09566698875278,25994.384874997195,272.05375
1769458878,2000,,Aggregated,44.200000,44.200000,720,5100,5400,6200,15000,19000,21000,22000,26000,26000,26000,4000,4000,720.0,4480.807148470466,47.09566698875278,25994.384874997195,272.05375
