Method,Name,Error,Occurrences
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b671480>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a956690>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b4bc380>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b6707c0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b573240>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a8b05a0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b6cb240>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b572140>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b5169c0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b673240>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b671040>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10aa29f20>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b5147c0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10aa28050>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b6ca9c0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a7ecc00>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b514380>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10ade8e20>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b4bfac0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a855f20>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a9545a0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b3aee00>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10aa28e20>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b6729c0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,HTTPError('500 Server Error: Internal Server Error for url: /api/v1/autentifikatsiya/kirish'),95
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b6c87c0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b4bff00>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a9def10>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b3af240>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b572e00>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a957bd0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b3ad040>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b5707c0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b6c8380>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a9099d0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a9dc050>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b517240>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,RemoteDisconnected('Remote end closed connection without response'),9
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b517f00>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b670c00>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b572580>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b6cae00>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b573680>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a8b1590>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10ade8160>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/royxatdan-otish,HTTPError('500 Server Error: Internal Server Error for url: /api/v1/autentifikatsiya/royxatdan-otish'),1914
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b3afac0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b3aff00>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a8548d0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b3ad8c0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b672e00>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b672580>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10ab8df20>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a8b27a0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b514c00>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b6cbf00>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b673f00>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,HTTPError('401 Client Error: Unauthorized for url: /api/v1/autentifikatsiya/kirish'),128
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10aa8a250>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b517680>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b4bcc00>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10aa2b8a0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b4be9c0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a8b38a0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b6c9d00>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b516580>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a8b0160>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b5718c0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a7ed590>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b3ae140>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10ab8f460>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b4bd480>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a956360>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b3ae580>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a5968b0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a855e10>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10ab8ebe0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b6cbac0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a7eef10>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a857ce0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b670380>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b6c9480>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b573ac0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b672140>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a8b2f10>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a8b08d0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b516140>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b5729c0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b573f00>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a90abe0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b3af680>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b6c9040>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b4bc7c0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b3ae9c0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b6cb680>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b4bd040>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b728380>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10ab8d590>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10ab8e7a0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b4be580>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a90af10>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a8b1260>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b6ca140>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b571040>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10aa8a690>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b3ad480>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b5158c0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10a7efce0>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b4bf680>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b515040>, 'Connection to localhost timed out. (connect timeout=None)')",1
POST,/api/v1/autentifikatsiya/kirish,"ConnectTimeoutError(<HTTPConnection(host='localhost', port=8000) at 0x10b515d00>, 'Connection to localhost timed out. (connect timeout=None)')",1
